r, l, avgruntime
1472, 700, 0.036459
1472, 1212, 0.036206
1472, 1724, 0.035496
1472, 2236, 0.035237
1472, 2748, 0.034939
1472, 3260, 0.034862
1472, 3772, 0.035078
1472, 4284, 0.035076
1472, 4796, 0.035000
1472, 5308, 0.034912
1472, 5820, 0.035165
1472, 6332, 0.035166
1472, 6844, 0.035175
1472, 7356, 0.035090
1472, 7868, 0.035132
1472, 8380, 0.035323
1472, 8892, 0.035278
1472, 9404, 0.035032
1472, 9916, 0.035195
1472, 10428, 0.035648
1472, 10940, 0.035305
1472, 11452, 0.035435
1472, 11964, 0.035215
1472, 12476, 0.035016
1472, 13500, 0.035160
1472, 14524, 0.035511
1472, 15548, 0.035028
1472, 16572, 0.035032
1472, 17596, 0.035516
1472, 18620, 0.035315
1472, 19644, 0.035122
1472, 20668, 0.035178
1472, 21692, 0.035101
1472, 22716, 0.035359
1472, 23740, 0.035247
1472, 24764, 0.035112
1472, 25788, 0.034407
1472, 26812, 0.035929
1472, 27836, 0.036151
1472, 28860, 0.035718
1472, 29884, 0.034373
1472, 30908, 0.035306
1472, 31932, 0.035676
