r, l, avgruntime
2176, 700, 0.037224
2176, 1212, 0.037505
2176, 1724, 0.037499
2176, 2236, 0.038101
2176, 2748, 0.038226
2176, 3260, 0.037181
2176, 3772, 0.036584
2176, 4284, 0.037170
2176, 4796, 0.037235
2176, 5308, 0.038491
2176, 5820, 0.036088
2176, 6332, 0.036251
2176, 6844, 0.037268
2176, 7356, 0.036864
2176, 7868, 0.037227
2176, 8380, 0.038083
2176, 8892, 0.037091
2176, 9404, 0.034954
2176, 9916, 0.036353
2176, 10428, 0.036979
2176, 10940, 0.037848
2176, 11452, 0.038447
2176, 11964, 0.037008
2176, 12476, 0.036604
2176, 13500, 0.037247
2176, 14524, 0.036820
2176, 15548, 0.037787
2176, 16572, 0.037980
2176, 17596, 0.035795
2176, 18620, 0.036287
2176, 19644, 0.036663
2176, 20668, 0.037443
2176, 21692, 0.037327
2176, 22716, 0.037451
2176, 23740, 0.037670
2176, 24764, 0.037207
2176, 25788, 0.036519
2176, 26812, 0.037345
2176, 27836, 0.037349
2176, 28860, 0.037412
2176, 29884, 0.037008
2176, 30908, 0.033380
2176, 31932, 0.033120
