r, l, avgruntime
5328, 700, 0.036141
5328, 1212, 0.035581
5328, 1724, 0.035619
5328, 2236, 0.035629
5328, 2748, 0.035863
5328, 3260, 0.035499
5328, 3772, 0.035693
5328, 4284, 0.035848
5328, 4796, 0.035583
5328, 5308, 0.035566
5328, 5820, 0.035714
5328, 6332, 0.035593
5328, 6844, 0.035674
5328, 7356, 0.035546
5328, 7868, 0.035728
5328, 8380, 0.035784
5328, 8892, 0.035942
5328, 9404, 0.035769
5328, 9916, 0.035746
5328, 10428, 0.035624
5328, 10940, 0.035905
5328, 11452, 0.035698
5328, 11964, 0.035687
5328, 12476, 0.035555
5328, 13500, 0.035229
5328, 14524, 0.035610
5328, 15548, 0.035537
5328, 16572, 0.035409
5328, 17596, 0.035676
5328, 18620, 0.035900
5328, 19644, 0.035801
5328, 20668, 0.035427
5328, 21692, 0.035568
5328, 22716, 0.035857
5328, 23740, 0.035623
5328, 24764, 0.035411
5328, 25788, 0.035552
5328, 26812, 0.036033
5328, 27836, 0.035447
5328, 28860, 0.035524
5328, 29884, 0.035574
5328, 30908, 0.035602
5328, 31932, 0.035691
5328, 32956, 0.035852
5328, 33980, 0.035731
5328, 35004, 0.035892
5328, 36028, 0.035596
5328, 37052, 0.035836
5328, 38076, 0.035852
5328, 39100, 0.035774
5328, 40124, 0.035297
5328, 41148, 0.035437
5328, 42172, 0.035547
5328, 43196, 0.035748
5328, 44220, 0.035608
5328, 45244, 0.035646
5328, 46268, 0.035742
5328, 47292, 0.035432
5328, 48316, 0.035476
5328, 49340, 0.035743
5328, 50364, 0.035685
5328, 51388, 0.035791
5328, 52412, 0.035695
5328, 53436, 0.035739
5328, 54460, 0.035636
5328, 55484, 0.035779
5328, 56508, 0.035690
5328, 57532, 0.035643
5328, 58556, 0.035565
5328, 59580, 0.035765
5328, 60604, 0.035710
5328, 61628, 0.035879
5328, 62652, 0.035806
5328, 63676, 0.035563
5328, 64700, 0.033494
