r, l, avgruntime
1184, 700, 0.037300
1184, 1212, 0.036577
1184, 1724, 0.034858
1184, 2236, 0.035049
1184, 2748, 0.033776
1184, 3260, 0.034965
1184, 3772, 0.035848
1184, 4284, 0.036586
1184, 4796, 0.036199
1184, 5308, 0.034613
1184, 5820, 0.034651
1184, 6332, 0.034564
1184, 6844, 0.034690
1184, 7356, 0.034987
1184, 7868, 0.035891
1184, 8380, 0.035232
1184, 8892, 0.035393
1184, 9404, 0.035603
1184, 9916, 0.036635
1184, 10428, 0.036742
1184, 10940, 0.035878
1184, 11452, 0.034773
1184, 11964, 0.034592
1184, 12476, 0.034763
1184, 13500, 0.034935
1184, 14524, 0.035111
1184, 15548, 0.035172
1184, 16572, 0.035936
1184, 17596, 0.034956
1184, 18620, 0.035396
1184, 19644, 0.035144
1184, 20668, 0.036737
1184, 21692, 0.036981
1184, 22716, 0.035111
1184, 23740, 0.034664
1184, 24764, 0.034728
1184, 25788, 0.035292
1184, 26812, 0.035236
1184, 27836, 0.035271
1184, 28860, 0.036147
1184, 29884, 0.034843
1184, 30908, 0.035247
1184, 31932, 0.032216
