r, l, avgruntime
2336, 700, 0.036403
2336, 1212, 0.035664
2336, 1724, 0.035752
2336, 2236, 0.035261
2336, 2748, 0.035443
2336, 3260, 0.035129
2336, 3772, 0.034927
2336, 4284, 0.034900
2336, 4796, 0.035039
2336, 5308, 0.034878
2336, 5820, 0.034907
2336, 6332, 0.034795
2336, 6844, 0.035237
2336, 7356, 0.034900
2336, 7868, 0.034882
2336, 8380, 0.034773
2336, 8892, 0.034895
2336, 9404, 0.034663
2336, 9916, 0.034590
2336, 10428, 0.034961
2336, 10940, 0.035076
2336, 11452, 0.034985
2336, 11964, 0.035045
2336, 12476, 0.034979
2336, 13500, 0.034928
2336, 14524, 0.034861
2336, 15548, 0.034858
2336, 16572, 0.034880
2336, 17596, 0.034999
2336, 18620, 0.034937
2336, 19644, 0.034650
2336, 20668, 0.034832
2336, 21692, 0.034932
2336, 22716, 0.034978
2336, 23740, 0.034878
2336, 24764, 0.034979
2336, 25788, 0.035245
2336, 26812, 0.035134
2336, 27836, 0.034534
2336, 28860, 0.034980
2336, 29884, 0.035027
2336, 30908, 0.034987
2336, 31932, 0.034965
