r, l, avgruntime
1120, 700, 0.035842
1120, 1212, 0.035236
1120, 1724, 0.035433
1120, 2236, 0.034985
1120, 2748, 0.035303
1120, 3260, 0.034973
1120, 3772, 0.035134
1120, 4284, 0.035157
1120, 4796, 0.034963
1120, 5308, 0.035143
1120, 5820, 0.035267
1120, 6332, 0.035077
1120, 6844, 0.035293
1120, 7356, 0.035062
1120, 7868, 0.035338
1120, 8380, 0.034883
1120, 8892, 0.035365
1120, 9404, 0.035052
1120, 9916, 0.035258
1120, 10428, 0.034950
1120, 10940, 0.035378
1120, 11452, 0.035162
1120, 11964, 0.035099
1120, 12476, 0.035258
1120, 13500, 0.035200
1120, 14524, 0.035042
1120, 15548, 0.035178
1120, 16572, 0.035198
1120, 17596, 0.035073
1120, 18620, 0.035139
1120, 19644, 0.034911
1120, 20668, 0.035123
1120, 21692, 0.035232
1120, 22716, 0.035129
1120, 23740, 0.034817
1120, 24764, 0.035256
1120, 25788, 0.035111
1120, 26812, 0.035034
1120, 27836, 0.035001
1120, 28860, 0.034840
1120, 29884, 0.034982
1120, 30908, 0.035461
1120, 31932, 0.033339
