r, l, avgruntime
2112, 700, 0.035587
2112, 1212, 0.035028
2112, 1724, 0.034514
2112, 2236, 0.034292
2112, 2748, 0.034282
2112, 3260, 0.034045
2112, 3772, 0.034177
2112, 4284, 0.034301
2112, 4796, 0.034060
2112, 5308, 0.033717
2112, 5820, 0.033699
2112, 6332, 0.033566
2112, 6844, 0.033766
2112, 7356, 0.033527
2112, 7868, 0.033907
2112, 8380, 0.033939
2112, 8892, 0.033823
2112, 9404, 0.033586
2112, 9916, 0.033873
2112, 10428, 0.033813
2112, 10940, 0.033647
2112, 11452, 0.033523
2112, 11964, 0.033506
2112, 12476, 0.034114
2112, 13500, 0.034055
2112, 14524, 0.033888
2112, 15548, 0.033564
2112, 16572, 0.033762
2112, 17596, 0.033699
2112, 18620, 0.033899
2112, 19644, 0.033508
2112, 20668, 0.033934
2112, 21692, 0.033672
2112, 22716, 0.033639
2112, 23740, 0.033503
2112, 24764, 0.034130
2112, 25788, 0.034031
2112, 26812, 0.033806
2112, 27836, 0.033785
2112, 28860, 0.034014
2112, 29884, 0.033073
2112, 30908, 0.033501
2112, 31932, 0.033260
