r, l, avgruntime
3920, 700, 0.035470
3920, 1212, 0.035562
3920, 1724, 0.035233
3920, 2236, 0.035082
3920, 2748, 0.035159
3920, 3260, 0.035300
3920, 3772, 0.035176
3920, 4284, 0.035148
3920, 4796, 0.035470
3920, 5308, 0.035029
3920, 5820, 0.035378
3920, 6332, 0.035316
3920, 6844, 0.035077
3920, 7356, 0.035272
3920, 7868, 0.035295
3920, 8380, 0.035331
3920, 8892, 0.035378
3920, 9404, 0.035464
3920, 9916, 0.035409
3920, 10428, 0.035502
3920, 10940, 0.035199
3920, 11452, 0.035382
3920, 11964, 0.035181
3920, 12476, 0.035298
3920, 13500, 0.035168
3920, 14524, 0.035458
3920, 15548, 0.035560
3920, 16572, 0.035155
3920, 17596, 0.035593
3920, 18620, 0.035033
3920, 19644, 0.035115
3920, 20668, 0.035093
3920, 21692, 0.035240
3920, 22716, 0.035282
3920, 23740, 0.035264
3920, 24764, 0.035366
3920, 25788, 0.035442
3920, 26812, 0.035387
3920, 27836, 0.035121
3920, 28860, 0.035242
3920, 29884, 0.035367
3920, 30908, 0.035415
3920, 31932, 0.035275
3920, 32956, 0.035284
3920, 33980, 0.035641
3920, 35004, 0.035497
3920, 36028, 0.035148
3920, 37052, 0.035192
3920, 38076, 0.035189
3920, 39100, 0.035397
3920, 40124, 0.035197
3920, 41148, 0.035085
3920, 42172, 0.035583
3920, 43196, 0.035469
3920, 44220, 0.035175
3920, 45244, 0.035442
3920, 46268, 0.035432
3920, 47292, 0.035333
3920, 48316, 0.035359
3920, 49340, 0.035168
3920, 50364, 0.035330
3920, 51388, 0.035355
3920, 52412, 0.035449
3920, 53436, 0.035236
3920, 54460, 0.035305
3920, 55484, 0.035345
3920, 56508, 0.035353
3920, 57532, 0.035431
3920, 58556, 0.035630
3920, 59580, 0.035530
3920, 60604, 0.035403
3920, 61628, 0.035331
3920, 62652, 0.035531
3920, 63676, 0.035465
3920, 64700, 0.035344
