r, l, avgruntime
2272, 700, 0.035878
2272, 1212, 0.034857
2272, 1724, 0.034608
2272, 2236, 0.033926
2272, 2748, 0.033779
2272, 3260, 0.034011
2272, 3772, 0.033927
2272, 4284, 0.034340
2272, 4796, 0.034344
2272, 5308, 0.034260
2272, 5820, 0.033795
2272, 6332, 0.033943
2272, 6844, 0.034132
2272, 7356, 0.034016
2272, 7868, 0.034009
2272, 8380, 0.034103
2272, 8892, 0.033871
2272, 9404, 0.034052
2272, 9916, 0.034054
2272, 10428, 0.034143
2272, 10940, 0.034221
2272, 11452, 0.033954
2272, 11964, 0.034019
2272, 12476, 0.034333
2272, 13500, 0.033969
2272, 14524, 0.033783
2272, 15548, 0.034094
2272, 16572, 0.034147
2272, 17596, 0.034388
2272, 18620, 0.034028
2272, 19644, 0.033788
2272, 20668, 0.034327
2272, 21692, 0.034094
2272, 22716, 0.033845
2272, 23740, 0.034159
2272, 24764, 0.034192
2272, 25788, 0.034063
2272, 26812, 0.033879
2272, 27836, 0.034003
2272, 28860, 0.034438
2272, 29884, 0.034108
2272, 30908, 0.034171
2272, 31932, 0.033986
