r, l, avgruntime
1376, 700, 0.035188
1376, 1212, 0.035410
1376, 1724, 0.034962
1376, 2236, 0.034922
1376, 2748, 0.034941
1376, 3260, 0.034929
1376, 3772, 0.034657
1376, 4284, 0.034440
1376, 4796, 0.034561
1376, 5308, 0.034696
1376, 5820, 0.034551
1376, 6332, 0.034852
1376, 6844, 0.034567
1376, 7356, 0.034781
1376, 7868, 0.034735
1376, 8380, 0.034591
1376, 8892, 0.034663
1376, 9404, 0.034832
1376, 9916, 0.034460
1376, 10428, 0.034691
1376, 10940, 0.034885
1376, 11452, 0.034901
1376, 11964, 0.034583
1376, 12476, 0.034553
1376, 13500, 0.034691
1376, 14524, 0.034752
1376, 15548, 0.034738
1376, 16572, 0.034868
1376, 17596, 0.034349
1376, 18620, 0.034620
1376, 19644, 0.034846
1376, 20668, 0.034982
1376, 21692, 0.034824
1376, 22716, 0.034355
1376, 23740, 0.034852
1376, 24764, 0.034546
1376, 25788, 0.034877
1376, 26812, 0.034398
1376, 27836, 0.034569
1376, 28860, 0.034685
1376, 29884, 0.034768
1376, 30908, 0.034492
1376, 31932, 0.034263
