r, l, avgruntime
2176, 700, 0.038845
2176, 1212, 0.037495
2176, 1724, 0.037211
2176, 2236, 0.037472
2176, 2748, 0.037823
2176, 3260, 0.037145
2176, 3772, 0.036411
2176, 4284, 0.036984
2176, 4796, 0.036775
2176, 5308, 0.037281
2176, 5820, 0.037500
2176, 6332, 0.037018
2176, 6844, 0.036210
2176, 7356, 0.036586
2176, 7868, 0.037279
2176, 8380, 0.037676
2176, 8892, 0.036351
2176, 9404, 0.034020
2176, 9916, 0.032798
2176, 10428, 0.035840
2176, 10940, 0.035865
2176, 11452, 0.035919
2176, 11964, 0.036680
2176, 12476, 0.037073
2176, 13500, 0.035747
2176, 14524, 0.036393
2176, 15548, 0.036497
2176, 16572, 0.036130
2176, 17596, 0.036753
2176, 18620, 0.035977
2176, 19644, 0.035848
2176, 20668, 0.036635
2176, 21692, 0.035687
2176, 22716, 0.036320
2176, 23740, 0.036869
2176, 24764, 0.036947
2176, 25788, 0.033580
2176, 26812, 0.034880
2176, 27836, 0.035764
2176, 28860, 0.035925
2176, 29884, 0.036029
2176, 30908, 0.036007
2176, 31932, 0.035493
