r, l, avgruntime
2800, 4000, 0.037987
2800, 4512, 0.037645
2800, 5024, 0.038014
2800, 5536, 0.037800
2800, 6048, 0.037944
2800, 6560, 0.037407
2800, 7072, 0.037150
2800, 7584, 0.036871
2800, 8096, 0.036931
2800, 8608, 0.036654
2800, 9120, 0.037096
2800, 9632, 0.036545
2800, 10144, 0.037661
2800, 10656, 0.037521
2800, 11168, 0.037711
2800, 11680, 0.037676
2800, 12192, 0.037953
2800, 12704, 0.038094
2800, 13216, 0.037797
2800, 13728, 0.037966
2800, 14240, 0.037889
2800, 14752, 0.038300
2800, 15264, 0.038186
2800, 15776, 0.038121
2800, 16288, 0.038308
2800, 16800, 0.038024
2800, 17824, 0.038093
2800, 18848, 0.037992
2800, 19872, 0.038113
2800, 20896, 0.037743
2800, 21920, 0.038256
2800, 22944, 0.038137
2800, 23968, 0.037804
2800, 24992, 0.037484
2800, 26016, 0.037484
2800, 27040, 0.036719
2800, 28064, 0.035486
2800, 29088, 0.034661
2800, 30112, 0.034352
2800, 31136, 0.034554
2800, 32160, 0.033129
2800, 33184, 0.032434
2800, 34208, 0.030775
2800, 35232, 0.029960
2800, 36256, 0.029636
2800, 37280, 0.029493
2800, 38304, 0.029523
2800, 39328, 0.029656
2800, 40352, 0.029535
2800, 41376, 0.029486
2800, 42400, 0.029482
2800, 43424, 0.029590
2800, 44448, 0.029583
2800, 45472, 0.029456
2800, 46496, 0.029502
2800, 47520, 0.030708
2800, 48544, 0.029517
2800, 49568, 0.029371
2800, 50592, 0.029600
2800, 51616, 0.029606
2800, 52640, 0.029412
2800, 53664, 0.029452
2800, 54688, 0.029597
2800, 55712, 0.029598
2800, 56736, 0.029496
2800, 57760, 0.029296
2800, 58784, 0.029637
2800, 59808, 0.029526
2800, 60832, 0.029441
2800, 61856, 0.029417
2800, 62880, 0.029397
2800, 63904, 0.029463
2800, 64928, 0.029387
