r, l, avgruntime
928, 700, 0.036112
928, 1212, 0.035997
928, 1724, 0.035779
928, 2236, 0.035524
928, 2748, 0.035487
928, 3260, 0.035598
928, 3772, 0.035256
928, 4284, 0.035144
928, 4796, 0.034987
928, 5308, 0.034843
928, 5820, 0.035801
928, 6332, 0.035051
928, 6844, 0.033624
928, 7356, 0.032798
928, 7868, 0.035361
928, 8380, 0.036473
928, 8892, 0.035969
928, 9404, 0.036169
928, 9916, 0.036306
928, 10428, 0.035461
928, 10940, 0.036096
928, 11452, 0.035997
928, 11964, 0.036183
928, 12476, 0.035985
928, 13500, 0.036024
928, 14524, 0.036121
928, 15548, 0.036050
928, 16572, 0.036415
928, 17596, 0.035959
928, 18620, 0.036129
928, 19644, 0.036329
928, 20668, 0.036526
928, 21692, 0.036200
928, 22716, 0.036395
928, 23740, 0.035302
928, 24764, 0.036700
928, 25788, 0.035830
928, 26812, 0.036215
928, 27836, 0.035641
928, 28860, 0.036027
928, 29884, 0.036429
928, 30908, 0.036401
928, 31932, 0.035941
