r, l, avgruntime
1776, 700, 0.036437
1776, 1212, 0.036122
1776, 1724, 0.035746
1776, 2236, 0.035640
1776, 2748, 0.035521
1776, 3260, 0.035952
1776, 3772, 0.035619
1776, 4284, 0.035515
1776, 4796, 0.035813
1776, 5308, 0.035398
1776, 5820, 0.035557
1776, 6332, 0.035243
1776, 6844, 0.035631
1776, 7356, 0.035676
1776, 7868, 0.035448
1776, 8380, 0.035507
1776, 8892, 0.035691
1776, 9404, 0.035371
1776, 9916, 0.035497
1776, 10428, 0.035581
1776, 10940, 0.035510
1776, 11452, 0.035864
1776, 11964, 0.035370
1776, 12476, 0.035443
1776, 13500, 0.035634
1776, 14524, 0.035923
1776, 15548, 0.035706
1776, 16572, 0.035333
1776, 17596, 0.035376
1776, 18620, 0.035803
1776, 19644, 0.035878
1776, 20668, 0.035709
1776, 21692, 0.035574
1776, 22716, 0.035398
1776, 23740, 0.035682
1776, 24764, 0.035457
1776, 25788, 0.035876
1776, 26812, 0.035549
1776, 27836, 0.035643
1776, 28860, 0.035406
1776, 29884, 0.035739
1776, 30908, 0.035490
1776, 31932, 0.034949
