r, l, avgruntime
2576, 700, 0.033613
2576, 1212, 0.033218
2576, 1724, 0.033715
2576, 2236, 0.034287
2576, 2748, 0.034384
2576, 3260, 0.034670
2576, 3772, 0.034565
2576, 4284, 0.034875
2576, 4796, 0.034556
2576, 5308, 0.034591
2576, 5820, 0.034570
2576, 6332, 0.034531
2576, 6844, 0.034624
2576, 7356, 0.034567
2576, 7868, 0.034440
2576, 8380, 0.034406
2576, 8892, 0.034534
2576, 9404, 0.034275
2576, 9916, 0.034301
2576, 10428, 0.034470
2576, 10940, 0.034296
2576, 11452, 0.034697
2576, 11964, 0.034601
2576, 12476, 0.034642
2576, 13500, 0.034313
2576, 14524, 0.034437
2576, 15548, 0.034652
2576, 16572, 0.034574
2576, 17596, 0.034751
2576, 18620, 0.034283
2576, 19644, 0.034889
2576, 20668, 0.034503
2576, 21692, 0.034645
2576, 22716, 0.035039
2576, 23740, 0.034517
2576, 24764, 0.034556
2576, 25788, 0.034449
2576, 26812, 0.034485
2576, 27836, 0.034777
2576, 28860, 0.034733
2576, 29884, 0.034569
2576, 30908, 0.034602
2576, 31932, 0.034464
2576, 32956, 0.034407
2576, 33980, 0.034639
2576, 35004, 0.034596
2576, 36028, 0.034537
2576, 37052, 0.034657
2576, 38076, 0.034647
2576, 39100, 0.034573
2576, 40124, 0.034443
2576, 41148, 0.034619
2576, 42172, 0.034637
2576, 43196, 0.034414
2576, 44220, 0.035017
2576, 45244, 0.034813
2576, 46268, 0.034727
2576, 47292, 0.034738
2576, 48316, 0.034545
2576, 49340, 0.034578
2576, 50364, 0.034688
2576, 51388, 0.034358
2576, 52412, 0.034546
2576, 53436, 0.034617
2576, 54460, 0.034414
2576, 55484, 0.034775
2576, 56508, 0.034537
2576, 57532, 0.034606
2576, 58556, 0.034498
2576, 59580, 0.034567
2576, 60604, 0.034854
2576, 61628, 0.034688
2576, 62652, 0.034728
2576, 63676, 0.034694
2576, 64700, 0.033883
