r, l, avgruntime
5264, 700, 0.036465
5264, 1212, 0.035500
5264, 1724, 0.035519
5264, 2236, 0.035714
5264, 2748, 0.035851
5264, 3260, 0.035570
5264, 3772, 0.035636
5264, 4284, 0.035895
5264, 4796, 0.035531
5264, 5308, 0.035779
5264, 5820, 0.035513
5264, 6332, 0.035626
5264, 6844, 0.035634
5264, 7356, 0.035637
5264, 7868, 0.035310
5264, 8380, 0.035481
5264, 8892, 0.035414
5264, 9404, 0.035510
5264, 9916, 0.036039
5264, 10428, 0.035631
5264, 10940, 0.035699
5264, 11452, 0.035519
5264, 11964, 0.035916
5264, 12476, 0.035691
5264, 13500, 0.035475
5264, 14524, 0.035663
5264, 15548, 0.035714
5264, 16572, 0.035657
5264, 17596, 0.035532
5264, 18620, 0.035708
5264, 19644, 0.035798
5264, 20668, 0.035770
5264, 21692, 0.035415
5264, 22716, 0.035549
5264, 23740, 0.035801
5264, 24764, 0.035328
5264, 25788, 0.035765
5264, 26812, 0.035594
5264, 27836, 0.035427
5264, 28860, 0.035731
5264, 29884, 0.035525
5264, 30908, 0.035713
5264, 31932, 0.035693
5264, 32956, 0.035574
5264, 33980, 0.035675
5264, 35004, 0.035664
5264, 36028, 0.035682
5264, 37052, 0.035953
5264, 38076, 0.035508
5264, 39100, 0.035697
5264, 40124, 0.035854
5264, 41148, 0.035562
5264, 42172, 0.035590
5264, 43196, 0.035474
5264, 44220, 0.035626
5264, 45244, 0.035886
5264, 46268, 0.035743
5264, 47292, 0.035616
5264, 48316, 0.035674
5264, 49340, 0.035386
5264, 50364, 0.035642
5264, 51388, 0.035728
5264, 52412, 0.035634
5264, 53436, 0.035962
5264, 54460, 0.035619
5264, 55484, 0.035496
5264, 56508, 0.035660
5264, 57532, 0.035695
5264, 58556, 0.035674
5264, 59580, 0.035902
5264, 60604, 0.035546
5264, 61628, 0.035801
5264, 62652, 0.035664
5264, 63676, 0.035748
5264, 64700, 0.033433
