r, l, avgruntime
1040, 700, 0.033313
1040, 1212, 0.035511
1040, 1724, 0.035353
1040, 2236, 0.035525
1040, 2748, 0.035372
1040, 3260, 0.035179
1040, 3772, 0.035182
1040, 4284, 0.035129
1040, 4796, 0.035546
1040, 5308, 0.035110
1040, 5820, 0.035211
1040, 6332, 0.035026
1040, 6844, 0.035366
1040, 7356, 0.034840
1040, 7868, 0.034908
1040, 8380, 0.035344
1040, 8892, 0.035302
1040, 9404, 0.035278
1040, 9916, 0.035360
1040, 10428, 0.035153
1040, 10940, 0.035360
1040, 11452, 0.035088
1040, 11964, 0.035543
1040, 12476, 0.035309
1040, 13500, 0.035151
1040, 14524, 0.035249
1040, 15548, 0.035258
1040, 16572, 0.035249
1040, 17596, 0.035049
1040, 18620, 0.035149
1040, 19644, 0.035117
1040, 20668, 0.035171
1040, 21692, 0.035337
1040, 22716, 0.035454
1040, 23740, 0.035226
1040, 24764, 0.034899
1040, 25788, 0.035061
1040, 26812, 0.035153
1040, 27836, 0.035463
1040, 28860, 0.035356
1040, 29884, 0.035144
1040, 30908, 0.034690
1040, 31932, 0.034045
