r, l, avgruntime
2368, 700, 0.036346
2368, 1212, 0.035225
2368, 1724, 0.035121
2368, 2236, 0.034956
2368, 2748, 0.034700
2368, 3260, 0.034641
2368, 3772, 0.034716
2368, 4284, 0.034403
2368, 4796, 0.034333
2368, 5308, 0.034574
2368, 5820, 0.034680
2368, 6332, 0.034490
2368, 6844, 0.034453
2368, 7356, 0.034806
2368, 7868, 0.034613
2368, 8380, 0.034377
2368, 8892, 0.034913
2368, 9404, 0.034724
2368, 9916, 0.034689
2368, 10428, 0.034456
2368, 10940, 0.034775
2368, 11452, 0.034772
2368, 11964, 0.034646
2368, 12476, 0.034579
2368, 13500, 0.034749
2368, 14524, 0.034650
2368, 15548, 0.034498
2368, 16572, 0.034613
2368, 17596, 0.034519
2368, 18620, 0.034552
2368, 19644, 0.034528
2368, 20668, 0.034570
2368, 21692, 0.034735
2368, 22716, 0.034202
2368, 23740, 0.034857
2368, 24764, 0.034690
2368, 25788, 0.034573
2368, 26812, 0.034822
2368, 27836, 0.034438
2368, 28860, 0.034523
2368, 29884, 0.034531
2368, 30908, 0.034600
2368, 31932, 0.034703
