r, l, avgruntime
2128, 700, 0.035685
2128, 1212, 0.034952
2128, 1724, 0.034688
2128, 2236, 0.034395
2128, 2748, 0.034580
2128, 3260, 0.034506
2128, 3772, 0.034326
2128, 4284, 0.034290
2128, 4796, 0.034148
2128, 5308, 0.034374
2128, 5820, 0.034310
2128, 6332, 0.034022
2128, 6844, 0.034196
2128, 7356, 0.034342
2128, 7868, 0.034255
2128, 8380, 0.034221
2128, 8892, 0.034150
2128, 9404, 0.034303
2128, 9916, 0.034301
2128, 10428, 0.034296
2128, 10940, 0.034086
2128, 11452, 0.034359
2128, 11964, 0.034226
2128, 12476, 0.034399
2128, 13500, 0.034136
2128, 14524, 0.034462
2128, 15548, 0.034369
2128, 16572, 0.034261
2128, 17596, 0.034167
2128, 18620, 0.034342
2128, 19644, 0.034122
2128, 20668, 0.034446
2128, 21692, 0.034210
2128, 22716, 0.034438
2128, 23740, 0.034161
2128, 24764, 0.034164
2128, 25788, 0.034430
2128, 26812, 0.034498
2128, 27836, 0.034473
2128, 28860, 0.034451
2128, 29884, 0.034198
2128, 30908, 0.034375
2128, 31932, 0.034438
