r, l, avgruntime
928, 700, 0.030969
928, 1212, 0.030692
928, 1724, 0.030673
928, 2236, 0.030459
928, 2748, 0.030217
928, 3260, 0.031031
928, 3772, 0.031202
928, 4284, 0.031271
928, 4796, 0.031229
928, 5308, 0.031156
928, 5820, 0.031069
928, 6332, 0.030927
928, 6844, 0.031010
928, 7356, 0.031019
928, 7868, 0.031227
928, 8380, 0.031462
928, 8892, 0.031182
928, 9404, 0.030742
928, 9916, 0.030715
928, 10428, 0.030671
928, 10940, 0.030782
928, 11452, 0.030427
928, 11964, 0.030312
928, 12476, 0.030632
928, 13500, 0.030317
928, 14524, 0.030426
928, 15548, 0.030245
928, 16572, 0.030544
928, 17596, 0.030503
928, 18620, 0.030474
928, 19644, 0.030293
928, 20668, 0.030635
928, 21692, 0.030654
928, 22716, 0.030615
928, 23740, 0.030885
928, 24764, 0.030940
928, 25788, 0.030623
928, 26812, 0.030508
928, 27836, 0.030051
928, 28860, 0.030236
928, 29884, 0.030170
928, 30908, 0.030101
928, 31932, 0.030146
