r, l, avgruntime
7056, 700, 0.037401
7056, 1212, 0.036313
7056, 1724, 0.035876
7056, 2236, 0.036241
7056, 2748, 0.036198
7056, 3260, 0.036202
7056, 3772, 0.036471
7056, 4284, 0.036384
7056, 4796, 0.036157
7056, 5308, 0.036135
7056, 5820, 0.036023
7056, 6332, 0.036143
7056, 6844, 0.036348
7056, 7356, 0.036272
7056, 7868, 0.036116
7056, 8380, 0.036155
7056, 8892, 0.036360
7056, 9404, 0.036212
7056, 9916, 0.036174
7056, 10428, 0.036100
7056, 10940, 0.036278
7056, 11452, 0.036349
7056, 11964, 0.036348
7056, 12476, 0.036234
7056, 13500, 0.036311
7056, 14524, 0.036254
7056, 15548, 0.036218
7056, 16572, 0.036410
7056, 17596, 0.036062
7056, 18620, 0.036389
7056, 19644, 0.036194
7056, 20668, 0.036344
7056, 21692, 0.036295
7056, 22716, 0.036183
7056, 23740, 0.036371
7056, 24764, 0.036056
7056, 25788, 0.036410
7056, 26812, 0.036266
7056, 27836, 0.036417
7056, 28860, 0.036569
7056, 29884, 0.036216
7056, 30908, 0.036224
7056, 31932, 0.036276
7056, 32956, 0.036049
7056, 33980, 0.036302
7056, 35004, 0.036191
7056, 36028, 0.036234
7056, 37052, 0.036383
7056, 38076, 0.036282
7056, 39100, 0.036064
7056, 40124, 0.036205
7056, 41148, 0.036248
7056, 42172, 0.036132
7056, 43196, 0.036077
7056, 44220, 0.036273
7056, 45244, 0.036599
7056, 46268, 0.036117
7056, 47292, 0.036172
7056, 48316, 0.036196
7056, 49340, 0.036338
7056, 50364, 0.036427
7056, 51388, 0.036190
7056, 52412, 0.036248
7056, 53436, 0.036630
7056, 54460, 0.036338
7056, 55484, 0.036306
7056, 56508, 0.036294
7056, 57532, 0.036351
7056, 58556, 0.036353
7056, 59580, 0.035969
7056, 60604, 0.036339
7056, 61628, 0.036608
7056, 62652, 0.036240
7056, 63676, 0.032542
7056, 64700, 0.031343
