r, l, avgruntime
1104, 700, 0.033512
1104, 1212, 0.035657
1104, 1724, 0.035364
1104, 2236, 0.035574
1104, 2748, 0.035282
1104, 3260, 0.035115
1104, 3772, 0.034933
1104, 4284, 0.035144
1104, 4796, 0.035160
1104, 5308, 0.035167
1104, 5820, 0.035226
1104, 6332, 0.035557
1104, 6844, 0.035286
1104, 7356, 0.035126
1104, 7868, 0.034955
1104, 8380, 0.034983
1104, 8892, 0.035145
1104, 9404, 0.034941
1104, 9916, 0.035251
1104, 10428, 0.035370
1104, 10940, 0.034885
1104, 11452, 0.035072
1104, 11964, 0.035094
1104, 12476, 0.035341
1104, 13500, 0.035199
1104, 14524, 0.035405
1104, 15548, 0.034940
1104, 16572, 0.035103
1104, 17596, 0.035022
1104, 18620, 0.035558
1104, 19644, 0.035073
1104, 20668, 0.035248
1104, 21692, 0.035190
1104, 22716, 0.035424
1104, 23740, 0.035394
1104, 24764, 0.035420
1104, 25788, 0.035302
1104, 26812, 0.035294
1104, 27836, 0.035115
1104, 28860, 0.035203
1104, 29884, 0.035072
1104, 30908, 0.035022
1104, 31932, 0.033744
