r, l, avgruntime
768, 700, 0.034399
768, 1212, 0.034264
768, 1724, 0.034473
768, 2236, 0.034609
768, 2748, 0.033844
768, 3260, 0.034304
768, 3772, 0.034452
768, 4284, 0.034402
768, 4796, 0.034357
768, 5308, 0.034136
768, 5820, 0.034089
768, 6332, 0.034215
768, 6844, 0.034352
768, 7356, 0.034404
768, 7868, 0.034353
768, 8380, 0.034091
768, 8892, 0.034835
768, 9404, 0.034734
768, 9916, 0.034385
768, 10428, 0.034714
768, 10940, 0.034514
768, 11452, 0.034390
768, 11964, 0.034644
768, 12476, 0.034490
768, 13500, 0.035009
768, 14524, 0.034966
768, 15548, 0.034479
768, 16572, 0.034967
768, 17596, 0.035011
768, 18620, 0.034409
768, 19644, 0.034803
768, 20668, 0.034731
768, 21692, 0.034814
768, 22716, 0.034891
768, 23740, 0.034850
768, 24764, 0.034586
768, 25788, 0.034655
768, 26812, 0.035010
768, 27836, 0.034558
768, 28860, 0.034532
768, 29884, 0.034602
768, 30908, 0.034348
768, 31932, 0.034258
768, 32956, 0.034259
768, 33980, 0.034456
768, 35004, 0.034401
768, 36028, 0.034479
768, 37052, 0.034642
768, 38076, 0.034500
768, 39100, 0.034021
768, 40124, 0.034346
768, 41148, 0.034380
768, 42172, 0.034576
768, 43196, 0.034430
768, 44220, 0.034574
768, 45244, 0.034410
768, 46268, 0.034561
768, 47292, 0.034479
768, 48316, 0.034198
768, 49340, 0.034126
768, 50364, 0.034526
768, 51388, 0.034564
768, 52412, 0.034427
768, 53436, 0.034460
768, 54460, 0.034366
768, 55484, 0.034426
768, 56508, 0.034266
768, 57532, 0.034578
768, 58556, 0.034562
768, 59580, 0.034574
768, 60604, 0.034331
768, 61628, 0.034452
768, 62652, 0.034296
768, 63676, 0.034802
768, 64700, 0.034598
