r, l, avgruntime
2176, 700, 0.037013
2176, 1212, 0.035524
2176, 1724, 0.035311
2176, 2236, 0.035519
2176, 2748, 0.035007
2176, 3260, 0.034728
2176, 3772, 0.034946
2176, 4284, 0.034594
2176, 4796, 0.034792
2176, 5308, 0.035000
2176, 5820, 0.034777
2176, 6332, 0.034723
2176, 6844, 0.034745
2176, 7356, 0.034512
2176, 7868, 0.034878
2176, 8380, 0.034998
2176, 8892, 0.035095
2176, 9404, 0.034994
2176, 9916, 0.035042
2176, 10428, 0.035197
2176, 10940, 0.034889
2176, 11452, 0.034896
2176, 11964, 0.035184
2176, 12476, 0.035209
2176, 13500, 0.034995
2176, 14524, 0.034810
2176, 15548, 0.034567
2176, 16572, 0.034865
2176, 17596, 0.034961
2176, 18620, 0.034666
2176, 19644, 0.034733
2176, 20668, 0.035144
2176, 21692, 0.035013
2176, 22716, 0.035159
2176, 23740, 0.034919
2176, 24764, 0.034825
2176, 25788, 0.035005
2176, 26812, 0.035100
2176, 27836, 0.035001
2176, 28860, 0.034421
2176, 29884, 0.035472
2176, 30908, 0.035850
2176, 31932, 0.036061
