r, l, avgruntime
1344, 700, 0.036091
1344, 1212, 0.035656
1344, 1724, 0.035531
1344, 2236, 0.035404
1344, 2748, 0.036029
1344, 3260, 0.035577
1344, 3772, 0.034329
1344, 4284, 0.035511
1344, 4796, 0.034661
1344, 5308, 0.034292
1344, 5820, 0.034844
1344, 6332, 0.034257
1344, 6844, 0.033638
1344, 7356, 0.034637
1344, 7868, 0.035049
1344, 8380, 0.035459
1344, 8892, 0.035618
1344, 9404, 0.035428
1344, 9916, 0.034355
1344, 10428, 0.035153
1344, 10940, 0.035420
1344, 11452, 0.035439
1344, 11964, 0.035582
1344, 12476, 0.036090
1344, 13500, 0.034841
1344, 14524, 0.035222
1344, 15548, 0.035376
1344, 16572, 0.036019
1344, 17596, 0.035552
1344, 18620, 0.034875
1344, 19644, 0.035189
1344, 20668, 0.035555
1344, 21692, 0.035393
1344, 22716, 0.035516
1344, 23740, 0.035698
1344, 24764, 0.035389
1344, 25788, 0.035199
1344, 26812, 0.035345
1344, 27836, 0.035271
1344, 28860, 0.035906
1344, 29884, 0.035314
1344, 30908, 0.036038
1344, 31932, 0.034723
