r, l, avgruntime
1088, 700, 0.035796
1088, 1212, 0.035226
1088, 1724, 0.035273
1088, 2236, 0.035305
1088, 2748, 0.035212
1088, 3260, 0.035256
1088, 3772, 0.034952
1088, 4284, 0.035149
1088, 4796, 0.035300
1088, 5308, 0.035110
1088, 5820, 0.034946
1088, 6332, 0.035183
1088, 6844, 0.035039
1088, 7356, 0.035190
1088, 7868, 0.035142
1088, 8380, 0.035085
1088, 8892, 0.035360
1088, 9404, 0.034769
1088, 9916, 0.034893
1088, 10428, 0.035272
1088, 10940, 0.035284
1088, 11452, 0.035251
1088, 11964, 0.035090
1088, 12476, 0.035367
1088, 13500, 0.035076
1088, 14524, 0.035197
1088, 15548, 0.034939
1088, 16572, 0.035039
1088, 17596, 0.035363
1088, 18620, 0.034843
1088, 19644, 0.035294
1088, 20668, 0.035090
1088, 21692, 0.034962
1088, 22716, 0.035245
1088, 23740, 0.035133
1088, 24764, 0.034958
1088, 25788, 0.035973
1088, 26812, 0.035259
1088, 27836, 0.035029
1088, 28860, 0.035334
1088, 29884, 0.035045
1088, 30908, 0.035116
1088, 31932, 0.032773
