r, l, avgruntime
1696, 700, 0.036604
1696, 1212, 0.035903
1696, 1724, 0.035547
1696, 2236, 0.035562
1696, 2748, 0.035735
1696, 3260, 0.035555
1696, 3772, 0.035388
1696, 4284, 0.035680
1696, 4796, 0.035630
1696, 5308, 0.034958
1696, 5820, 0.035253
1696, 6332, 0.035475
1696, 6844, 0.035402
1696, 7356, 0.035699
1696, 7868, 0.035548
1696, 8380, 0.035321
1696, 8892, 0.035105
1696, 9404, 0.035474
1696, 9916, 0.035093
1696, 10428, 0.035198
1696, 10940, 0.035642
1696, 11452, 0.035327
1696, 11964, 0.035748
1696, 12476, 0.035225
1696, 13500, 0.035558
1696, 14524, 0.035291
1696, 15548, 0.035930
1696, 16572, 0.035278
1696, 17596, 0.035428
1696, 18620, 0.035559
1696, 19644, 0.035807
1696, 20668, 0.035260
1696, 21692, 0.035364
1696, 22716, 0.035560
1696, 23740, 0.035604
1696, 24764, 0.035151
1696, 25788, 0.035386
1696, 26812, 0.035530
1696, 27836, 0.035520
1696, 28860, 0.035894
1696, 29884, 0.035476
1696, 30908, 0.035576
1696, 31932, 0.035203
