r, l, avgruntime
1232, 700, 0.033595
1232, 1212, 0.033735
1232, 1724, 0.032526
1232, 2236, 0.033236
1232, 2748, 0.032842
1232, 3260, 0.032335
1232, 3772, 0.032202
1232, 4284, 0.032837
1232, 4796, 0.032424
1232, 5308, 0.033848
1232, 5820, 0.033999
1232, 6332, 0.033102
1232, 6844, 0.034271
1232, 7356, 0.032582
1232, 7868, 0.033152
1232, 8380, 0.033107
1232, 8892, 0.033224
1232, 9404, 0.033759
1232, 9916, 0.032552
1232, 10428, 0.034023
1232, 10940, 0.033130
1232, 11452, 0.034063
1232, 11964, 0.033065
1232, 12476, 0.033984
1232, 13500, 0.033275
1232, 14524, 0.032970
1232, 15548, 0.033451
1232, 16572, 0.033405
1232, 17596, 0.033754
1232, 18620, 0.033070
1232, 19644, 0.033287
1232, 20668, 0.033020
1232, 21692, 0.033713
1232, 22716, 0.033514
1232, 23740, 0.032673
1232, 24764, 0.033533
1232, 25788, 0.032528
1232, 26812, 0.033724
1232, 27836, 0.032466
1232, 28860, 0.033284
1232, 29884, 0.033590
1232, 30908, 0.033527
1232, 31932, 0.033678
