r, l, avgruntime
1760, 700, 0.037864
1760, 1212, 0.035986
1760, 1724, 0.034445
1760, 2236, 0.035697
1760, 2748, 0.035933
1760, 3260, 0.035747
1760, 3772, 0.036140
1760, 4284, 0.035699
1760, 4796, 0.035653
1760, 5308, 0.035989
1760, 5820, 0.035780
1760, 6332, 0.036479
1760, 6844, 0.036278
1760, 7356, 0.035170
1760, 7868, 0.035498
1760, 8380, 0.035701
1760, 8892, 0.035931
1760, 9404, 0.035999
1760, 9916, 0.035781
1760, 10428, 0.035624
1760, 10940, 0.035580
1760, 11452, 0.035548
1760, 11964, 0.036379
1760, 12476, 0.036497
1760, 13500, 0.034843
1760, 14524, 0.035498
1760, 15548, 0.035577
1760, 16572, 0.035913
1760, 17596, 0.036653
1760, 18620, 0.036631
1760, 19644, 0.034851
1760, 20668, 0.035476
1760, 21692, 0.035737
1760, 22716, 0.035680
1760, 23740, 0.036249
1760, 24764, 0.034877
1760, 25788, 0.035563
1760, 26812, 0.036083
1760, 27836, 0.035629
1760, 28860, 0.035654
1760, 29884, 0.036570
1760, 30908, 0.035487
1760, 31932, 0.035507
