r, l, avgruntime
1776, 700, 0.035807
1776, 1212, 0.034243
1776, 1724, 0.033833
1776, 2236, 0.034053
1776, 2748, 0.033837
1776, 3260, 0.032954
1776, 3772, 0.032898
1776, 4284, 0.033500
1776, 4796, 0.034119
1776, 5308, 0.034288
1776, 5820, 0.034219
1776, 6332, 0.033099
1776, 6844, 0.033779
1776, 7356, 0.034749
1776, 7868, 0.034364
1776, 8380, 0.034641
1776, 8892, 0.034377
1776, 9404, 0.032521
1776, 9916, 0.033181
1776, 10428, 0.034258
1776, 10940, 0.034884
1776, 11452, 0.034771
1776, 11964, 0.034010
1776, 12476, 0.033693
1776, 13500, 0.034327
1776, 14524, 0.034144
1776, 15548, 0.034789
1776, 16572, 0.034696
1776, 17596, 0.032939
1776, 18620, 0.032401
1776, 19644, 0.034468
1776, 20668, 0.034220
1776, 21692, 0.034606
1776, 22716, 0.034828
1776, 23740, 0.033793
1776, 24764, 0.033390
1776, 25788, 0.033978
1776, 26812, 0.034574
1776, 27836, 0.034426
1776, 28860, 0.034952
1776, 29884, 0.033425
1776, 30908, 0.033289
1776, 31932, 0.032604
