r, l, avgruntime
1632, 700, 0.036184
1632, 1212, 0.035912
1632, 1724, 0.036055
1632, 2236, 0.035414
1632, 2748, 0.035375
1632, 3260, 0.035187
1632, 3772, 0.035195
1632, 4284, 0.035197
1632, 4796, 0.035483
1632, 5308, 0.035125
1632, 5820, 0.035439
1632, 6332, 0.035400
1632, 6844, 0.035503
1632, 7356, 0.035450
1632, 7868, 0.035182
1632, 8380, 0.035332
1632, 8892, 0.035131
1632, 9404, 0.035148
1632, 9916, 0.035464
1632, 10428, 0.035212
1632, 10940, 0.035195
1632, 11452, 0.035184
1632, 11964, 0.035215
1632, 12476, 0.035470
1632, 13500, 0.035269
1632, 14524, 0.035549
1632, 15548, 0.035206
1632, 16572, 0.035320
1632, 17596, 0.035330
1632, 18620, 0.035786
1632, 19644, 0.035187
1632, 20668, 0.035626
1632, 21692, 0.035442
1632, 22716, 0.035233
1632, 23740, 0.035339
1632, 24764, 0.035448
1632, 25788, 0.035284
1632, 26812, 0.035205
1632, 27836, 0.035339
1632, 28860, 0.035291
1632, 29884, 0.035239
1632, 30908, 0.035380
1632, 31932, 0.035122
