r, l, avgruntime
1312, 700, 0.036423
1312, 1212, 0.035863
1312, 1724, 0.035781
1312, 2236, 0.035532
1312, 2748, 0.035565
1312, 3260, 0.035283
1312, 3772, 0.035396
1312, 4284, 0.035652
1312, 4796, 0.035863
1312, 5308, 0.035303
1312, 5820, 0.035732
1312, 6332, 0.035352
1312, 6844, 0.035547
1312, 7356, 0.035508
1312, 7868, 0.035493
1312, 8380, 0.035562
1312, 8892, 0.035692
1312, 9404, 0.035592
1312, 9916, 0.035336
1312, 10428, 0.035710
1312, 10940, 0.035427
1312, 11452, 0.035560
1312, 11964, 0.035667
1312, 12476, 0.035420
1312, 13500, 0.035590
1312, 14524, 0.035607
1312, 15548, 0.035441
1312, 16572, 0.035406
1312, 17596, 0.035304
1312, 18620, 0.035524
1312, 19644, 0.035399
1312, 20668, 0.035221
1312, 21692, 0.035380
1312, 22716, 0.035487
1312, 23740, 0.035837
1312, 24764, 0.035540
1312, 25788, 0.035325
1312, 26812, 0.035508
1312, 27836, 0.035653
1312, 28860, 0.035524
1312, 29884, 0.035450
1312, 30908, 0.035552
1312, 31932, 0.033877
