r, l, avgruntime
2560, 700, 0.033730
2560, 1212, 0.033049
2560, 1724, 0.034172
2560, 2236, 0.034465
2560, 2748, 0.034639
2560, 3260, 0.034354
2560, 3772, 0.034484
2560, 4284, 0.034353
2560, 4796, 0.034479
2560, 5308, 0.034307
2560, 5820, 0.034611
2560, 6332, 0.034747
2560, 6844, 0.034644
2560, 7356, 0.034297
2560, 7868, 0.034545
2560, 8380, 0.034277
2560, 8892, 0.034474
2560, 9404, 0.034602
2560, 9916, 0.034727
2560, 10428, 0.035215
2560, 10940, 0.034899
2560, 11452, 0.034421
2560, 11964, 0.034366
2560, 12476, 0.034535
2560, 13500, 0.034259
2560, 14524, 0.034512
2560, 15548, 0.034539
2560, 16572, 0.034210
2560, 17596, 0.034514
2560, 18620, 0.034681
2560, 19644, 0.034568
2560, 20668, 0.034209
2560, 21692, 0.034502
2560, 22716, 0.034854
2560, 23740, 0.034573
2560, 24764, 0.034386
2560, 25788, 0.034501
2560, 26812, 0.034626
2560, 27836, 0.034510
2560, 28860, 0.034285
2560, 29884, 0.034276
2560, 30908, 0.034241
2560, 31932, 0.034532
2560, 32956, 0.034738
2560, 33980, 0.034648
2560, 35004, 0.034525
2560, 36028, 0.034521
2560, 37052, 0.034836
2560, 38076, 0.034658
2560, 39100, 0.034620
2560, 40124, 0.034753
2560, 41148, 0.034460
2560, 42172, 0.034480
2560, 43196, 0.034768
2560, 44220, 0.034293
2560, 45244, 0.034766
2560, 46268, 0.034385
2560, 47292, 0.034456
2560, 48316, 0.034581
2560, 49340, 0.034402
2560, 50364, 0.034535
2560, 51388, 0.034525
2560, 52412, 0.034382
2560, 53436, 0.034375
2560, 54460, 0.034543
2560, 55484, 0.034811
2560, 56508, 0.034458
2560, 57532, 0.034606
2560, 58556, 0.034789
2560, 59580, 0.034336
2560, 60604, 0.034369
2560, 61628, 0.034636
2560, 62652, 0.034476
2560, 63676, 0.034342
2560, 64700, 0.034535
