r, l, avgruntime
1664, 700, 0.035441
1664, 1212, 0.034408
1664, 1724, 0.036091
1664, 2236, 0.036556
1664, 2748, 0.037629
1664, 3260, 0.031595
1664, 3772, 0.029834
1664, 4284, 0.029890
1664, 4796, 0.033521
1664, 5308, 0.036127
1664, 5820, 0.036082
1664, 6332, 0.036320
1664, 6844, 0.037255
1664, 7356, 0.037032
1664, 7868, 0.036683
1664, 8380, 0.033011
1664, 8892, 0.034503
1664, 9404, 0.036805
1664, 9916, 0.036488
1664, 10428, 0.035709
1664, 10940, 0.036995
1664, 11452, 0.036414
1664, 11964, 0.035490
1664, 12476, 0.033458
1664, 13500, 0.033386
1664, 14524, 0.034757
1664, 15548, 0.036436
1664, 16572, 0.036355
1664, 17596, 0.037880
1664, 18620, 0.037408
1664, 19644, 0.035109
1664, 20668, 0.032786
1664, 21692, 0.036823
1664, 22716, 0.036359
1664, 23740, 0.036097
1664, 24764, 0.036498
1664, 25788, 0.036443
1664, 26812, 0.035105
1664, 27836, 0.036161
1664, 28860, 0.036356
1664, 29884, 0.037434
1664, 30908, 0.037272
1664, 31932, 0.035238
