r, l, avgruntime
2384, 700, 0.036698
2384, 1212, 0.035996
2384, 1724, 0.035959
2384, 2236, 0.035234
2384, 2748, 0.035591
2384, 3260, 0.035195
2384, 3772, 0.034615
2384, 4284, 0.034406
2384, 4796, 0.034489
2384, 5308, 0.034415
2384, 5820, 0.034591
2384, 6332, 0.035599
2384, 6844, 0.034492
2384, 7356, 0.034904
2384, 7868, 0.034983
2384, 8380, 0.035024
2384, 8892, 0.035035
2384, 9404, 0.035590
2384, 9916, 0.034884
2384, 10428, 0.035267
2384, 10940, 0.035497
2384, 11452, 0.035430
2384, 11964, 0.036027
2384, 12476, 0.035012
2384, 13500, 0.034723
2384, 14524, 0.035504
2384, 15548, 0.035513
2384, 16572, 0.035419
2384, 17596, 0.035148
2384, 18620, 0.035365
2384, 19644, 0.035035
2384, 20668, 0.035199
2384, 21692, 0.035305
2384, 22716, 0.035497
2384, 23740, 0.035582
2384, 24764, 0.034999
2384, 25788, 0.034495
2384, 26812, 0.034951
2384, 27836, 0.035374
2384, 28860, 0.034916
2384, 29884, 0.034525
2384, 30908, 0.034962
2384, 31932, 0.034689
