r, l, avgruntime
2336, 700, 0.035968
2336, 1212, 0.034796
2336, 1724, 0.035250
2336, 2236, 0.035527
2336, 2748, 0.034900
2336, 3260, 0.035210
2336, 3772, 0.035817
2336, 4284, 0.034719
2336, 4796, 0.035281
2336, 5308, 0.035333
2336, 5820, 0.035413
2336, 6332, 0.035240
2336, 6844, 0.035149
2336, 7356, 0.035442
2336, 7868, 0.035487
2336, 8380, 0.035331
2336, 8892, 0.035266
2336, 9404, 0.034946
2336, 9916, 0.035292
2336, 10428, 0.035231
2336, 10940, 0.035375
2336, 11452, 0.035294
2336, 11964, 0.035184
2336, 12476, 0.033280
2336, 13500, 0.035122
2336, 14524, 0.035150
2336, 15548, 0.035575
2336, 16572, 0.035056
2336, 17596, 0.035146
2336, 18620, 0.035073
2336, 19644, 0.035026
2336, 20668, 0.035278
2336, 21692, 0.035259
2336, 22716, 0.035491
2336, 23740, 0.035549
2336, 24764, 0.033688
2336, 25788, 0.034641
2336, 26812, 0.034943
2336, 27836, 0.034622
2336, 28860, 0.035175
2336, 29884, 0.034620
2336, 30908, 0.034468
2336, 31932, 0.034896
