r, l, avgruntime
1424, 700, 0.031814
1424, 1212, 0.031631
1424, 1724, 0.031506
1424, 2236, 0.031272
1424, 2748, 0.031315
1424, 3260, 0.031106
1424, 3772, 0.031240
1424, 4284, 0.031232
1424, 4796, 0.031475
1424, 5308, 0.031149
1424, 5820, 0.031282
1424, 6332, 0.031079
1424, 6844, 0.031250
1424, 7356, 0.031216
1424, 7868, 0.031053
1424, 8380, 0.030970
1424, 8892, 0.031171
1424, 9404, 0.031299
1424, 9916, 0.031300
1424, 10428, 0.031221
1424, 10940, 0.031254
1424, 11452, 0.031266
1424, 11964, 0.031125
1424, 12476, 0.031310
1424, 13500, 0.031296
1424, 14524, 0.030939
1424, 15548, 0.031119
1424, 16572, 0.031260
1424, 17596, 0.030984
1424, 18620, 0.031270
1424, 19644, 0.031168
1424, 20668, 0.031396
1424, 21692, 0.030992
1424, 22716, 0.031115
1424, 23740, 0.031185
1424, 24764, 0.031184
1424, 25788, 0.031205
1424, 26812, 0.031208
1424, 27836, 0.031267
1424, 28860, 0.031204
1424, 29884, 0.031191
1424, 30908, 0.031171
1424, 31932, 0.031163
