r, l, avgruntime
2944, 4000, 0.034104
2944, 4512, 0.032810
2944, 5024, 0.032201
2944, 5536, 0.030693
2944, 6048, 0.030038
2944, 6560, 0.030128
2944, 7072, 0.030011
2944, 7584, 0.030095
2944, 8096, 0.030187
2944, 8608, 0.030068
2944, 9120, 0.029784
2944, 9632, 0.029603
2944, 10144, 0.029285
2944, 10656, 0.029705
2944, 11168, 0.029524
2944, 11680, 0.029626
2944, 12192, 0.029889
2944, 12704, 0.029960
2944, 13216, 0.029795
2944, 13728, 0.029565
2944, 14240, 0.029674
2944, 14752, 0.029504
2944, 15264, 0.029575
2944, 15776, 0.029572
2944, 16288, 0.029718
2944, 16800, 0.029657
2944, 17824, 0.030420
2944, 18848, 0.030132
2944, 19872, 0.029791
2944, 20896, 0.029839
2944, 21920, 0.029917
2944, 22944, 0.030033
2944, 23968, 0.030004
2944, 24992, 0.029811
2944, 26016, 0.029862
2944, 27040, 0.030089
2944, 28064, 0.030305
2944, 29088, 0.029814
2944, 30112, 0.029700
2944, 31136, 0.029683
2944, 32160, 0.029684
2944, 33184, 0.029731
2944, 34208, 0.029528
2944, 35232, 0.029163
2944, 36256, 0.029523
2944, 37280, 0.029559
2944, 38304, 0.029590
2944, 39328, 0.029788
2944, 40352, 0.029390
2944, 41376, 0.029534
2944, 42400, 0.029503
2944, 43424, 0.029419
2944, 44448, 0.029687
2944, 45472, 0.029532
2944, 46496, 0.030112
2944, 47520, 0.031252
2944, 48544, 0.030649
2944, 49568, 0.030292
2944, 50592, 0.030050
2944, 51616, 0.029987
2944, 52640, 0.029479
2944, 53664, 0.029628
2944, 54688, 0.029587
2944, 55712, 0.029747
2944, 56736, 0.029635
2944, 57760, 0.029595
2944, 58784, 0.029635
2944, 59808, 0.029559
2944, 60832, 0.029650
2944, 61856, 0.029402
2944, 62880, 0.029645
2944, 63904, 0.029448
2944, 64928, 0.029326
