r, l, avgruntime
2896, 4000, 0.034617
2896, 4512, 0.034855
2896, 5024, 0.035056
2896, 5536, 0.034967
2896, 6048, 0.034615
2896, 6560, 0.034681
2896, 7072, 0.035210
2896, 7584, 0.034784
2896, 8096, 0.035073
2896, 8608, 0.034788
2896, 9120, 0.034805
2896, 9632, 0.034933
2896, 10144, 0.034929
2896, 10656, 0.034839
2896, 11168, 0.034519
2896, 11680, 0.035037
2896, 12192, 0.035056
2896, 12704, 0.035010
2896, 13216, 0.035094
2896, 13728, 0.035015
2896, 14240, 0.035100
2896, 14752, 0.034658
2896, 15264, 0.034840
2896, 15776, 0.034818
2896, 16288, 0.035150
2896, 16800, 0.034877
2896, 17824, 0.034548
2896, 18848, 0.034336
2896, 19872, 0.033977
2896, 20896, 0.034052
2896, 21920, 0.034331
2896, 22944, 0.034790
2896, 23968, 0.034611
2896, 24992, 0.034478
2896, 26016, 0.034492
2896, 27040, 0.034357
2896, 28064, 0.034031
2896, 29088, 0.033898
2896, 30112, 0.033009
2896, 31136, 0.032662
2896, 32160, 0.031741
2896, 33184, 0.031105
2896, 34208, 0.030868
2896, 35232, 0.030549
2896, 36256, 0.030140
2896, 37280, 0.030271
2896, 38304, 0.030027
2896, 39328, 0.030074
2896, 40352, 0.030251
2896, 41376, 0.030016
2896, 42400, 0.029989
2896, 43424, 0.029646
2896, 44448, 0.029801
2896, 45472, 0.029720
2896, 46496, 0.029927
2896, 47520, 0.030161
2896, 48544, 0.029764
2896, 49568, 0.029993
2896, 50592, 0.029935
2896, 51616, 0.029897
2896, 52640, 0.030073
2896, 53664, 0.029891
2896, 54688, 0.029973
2896, 55712, 0.029835
2896, 56736, 0.029961
2896, 57760, 0.029653
2896, 58784, 0.029725
2896, 59808, 0.030565
2896, 60832, 0.031422
2896, 61856, 0.031797
2896, 62880, 0.033787
2896, 63904, 0.033901
2896, 64928, 0.032543
