r, l, avgruntime
1184, 700, 0.033979
1184, 1212, 0.033873
1184, 1724, 0.033506
1184, 2236, 0.033435
1184, 2748, 0.033333
1184, 3260, 0.033243
1184, 3772, 0.033219
1184, 4284, 0.033159
1184, 4796, 0.033348
1184, 5308, 0.033213
1184, 5820, 0.033297
1184, 6332, 0.033177
1184, 6844, 0.033322
1184, 7356, 0.033698
1184, 7868, 0.033281
1184, 8380, 0.033333
1184, 8892, 0.033368
1184, 9404, 0.033235
1184, 9916, 0.033262
1184, 10428, 0.033492
1184, 10940, 0.033450
1184, 11452, 0.033502
1184, 11964, 0.033348
1184, 12476, 0.033301
1184, 13500, 0.033230
1184, 14524, 0.033131
1184, 15548, 0.033234
1184, 16572, 0.033466
1184, 17596, 0.033324
1184, 18620, 0.033168
1184, 19644, 0.033403
1184, 20668, 0.033159
1184, 21692, 0.033344
1184, 22716, 0.033306
1184, 23740, 0.033494
1184, 24764, 0.033193
1184, 25788, 0.033132
1184, 26812, 0.033378
1184, 27836, 0.033606
1184, 28860, 0.033182
1184, 29884, 0.033429
1184, 30908, 0.033279
1184, 31932, 0.032589
