r, l, avgruntime
1760, 700, 0.037599
1760, 1212, 0.036796
1760, 1724, 0.036730
1760, 2236, 0.036532
1760, 2748, 0.036678
1760, 3260, 0.036586
1760, 3772, 0.036198
1760, 4284, 0.036128
1760, 4796, 0.036093
1760, 5308, 0.036598
1760, 5820, 0.036241
1760, 6332, 0.035681
1760, 6844, 0.036415
1760, 7356, 0.035837
1760, 7868, 0.035226
1760, 8380, 0.035808
1760, 8892, 0.035039
1760, 9404, 0.035978
1760, 9916, 0.036121
1760, 10428, 0.035131
1760, 10940, 0.036554
1760, 11452, 0.035450
1760, 11964, 0.036364
1760, 12476, 0.036311
1760, 13500, 0.036638
1760, 14524, 0.036539
1760, 15548, 0.036644
1760, 16572, 0.036211
1760, 17596, 0.036302
1760, 18620, 0.036232
1760, 19644, 0.036418
1760, 20668, 0.036237
1760, 21692, 0.036250
1760, 22716, 0.036515
1760, 23740, 0.036276
1760, 24764, 0.036230
1760, 25788, 0.036272
1760, 26812, 0.036074
1760, 27836, 0.036504
1760, 28860, 0.036360
1760, 29884, 0.036040
1760, 30908, 0.036018
1760, 31932, 0.036333
