r, l, avgruntime
1328, 700, 0.036403
1328, 1212, 0.036390
1328, 1724, 0.036196
1328, 2236, 0.035648
1328, 2748, 0.035739
1328, 3260, 0.035726
1328, 3772, 0.035348
1328, 4284, 0.035552
1328, 4796, 0.035818
1328, 5308, 0.035498
1328, 5820, 0.035559
1328, 6332, 0.035297
1328, 6844, 0.035587
1328, 7356, 0.035326
1328, 7868, 0.035281
1328, 8380, 0.035934
1328, 8892, 0.035741
1328, 9404, 0.035474
1328, 9916, 0.035638
1328, 10428, 0.035499
1328, 10940, 0.035687
1328, 11452, 0.035551
1328, 11964, 0.035601
1328, 12476, 0.035408
1328, 13500, 0.035565
1328, 14524, 0.035642
1328, 15548, 0.035532
1328, 16572, 0.035608
1328, 17596, 0.035502
1328, 18620, 0.035812
1328, 19644, 0.035548
1328, 20668, 0.035806
1328, 21692, 0.035936
1328, 22716, 0.035518
1328, 23740, 0.035565
1328, 24764, 0.035582
1328, 25788, 0.035546
1328, 26812, 0.035720
1328, 27836, 0.035667
1328, 28860, 0.035701
1328, 29884, 0.035850
1328, 30908, 0.035768
1328, 31932, 0.034442
