r, l, avgruntime
1200, 700, 0.037219
1200, 1212, 0.036295
1200, 1724, 0.037067
1200, 2236, 0.036646
1200, 2748, 0.035627
1200, 3260, 0.036084
1200, 3772, 0.035629
1200, 4284, 0.036517
1200, 4796, 0.036453
1200, 5308, 0.036233
1200, 5820, 0.035797
1200, 6332, 0.036213
1200, 6844, 0.035916
1200, 7356, 0.036539
1200, 7868, 0.036296
1200, 8380, 0.035720
1200, 8892, 0.035767
1200, 9404, 0.036027
1200, 9916, 0.036360
1200, 10428, 0.036426
1200, 10940, 0.035742
1200, 11452, 0.035413
1200, 11964, 0.036223
1200, 12476, 0.035474
1200, 13500, 0.036216
1200, 14524, 0.036174
1200, 15548, 0.036061
1200, 16572, 0.035699
1200, 17596, 0.035706
1200, 18620, 0.036058
1200, 19644, 0.036249
1200, 20668, 0.035801
1200, 21692, 0.034915
1200, 22716, 0.035574
1200, 23740, 0.035814
1200, 24764, 0.036324
1200, 25788, 0.036566
1200, 26812, 0.035669
1200, 27836, 0.035566
1200, 28860, 0.035929
1200, 29884, 0.035369
1200, 30908, 0.036304
1200, 31932, 0.035189
