r, l, avgruntime
2416, 700, 0.033485
2416, 1212, 0.033145
2416, 1724, 0.033639
2416, 2236, 0.034266
2416, 2748, 0.034772
2416, 3260, 0.034333
2416, 3772, 0.034381
2416, 4284, 0.034344
2416, 4796, 0.034559
2416, 5308, 0.034517
2416, 5820, 0.034272
2416, 6332, 0.034711
2416, 6844, 0.034175
2416, 7356, 0.034896
2416, 7868, 0.034659
2416, 8380, 0.034553
2416, 8892, 0.034481
2416, 9404, 0.034446
2416, 9916, 0.034392
2416, 10428, 0.034340
2416, 10940, 0.034211
2416, 11452, 0.034382
2416, 11964, 0.034508
2416, 12476, 0.034204
2416, 13500, 0.034570
2416, 14524, 0.034368
2416, 15548, 0.034608
2416, 16572, 0.034331
2416, 17596, 0.034662
2416, 18620, 0.034457
2416, 19644, 0.034221
2416, 20668, 0.034453
2416, 21692, 0.034578
2416, 22716, 0.034565
2416, 23740, 0.034639
2416, 24764, 0.034456
2416, 25788, 0.034552
2416, 26812, 0.034309
2416, 27836, 0.034390
2416, 28860, 0.034414
2416, 29884, 0.034614
2416, 30908, 0.034690
2416, 31932, 0.035004
2416, 32956, 0.034683
2416, 33980, 0.034572
2416, 35004, 0.034525
2416, 36028, 0.034581
2416, 37052, 0.034520
2416, 38076, 0.034276
2416, 39100, 0.034525
2416, 40124, 0.034871
2416, 41148, 0.034551
2416, 42172, 0.034669
2416, 43196, 0.034545
2416, 44220, 0.034288
2416, 45244, 0.034486
2416, 46268, 0.034518
2416, 47292, 0.034775
2416, 48316, 0.034692
2416, 49340, 0.034625
2416, 50364, 0.034579
2416, 51388, 0.034347
2416, 52412, 0.034564
2416, 53436, 0.034570
2416, 54460, 0.034576
2416, 55484, 0.034663
2416, 56508, 0.034658
2416, 57532, 0.034569
2416, 58556, 0.034290
2416, 59580, 0.034613
2416, 60604, 0.034713
2416, 61628, 0.034434
2416, 62652, 0.034843
2416, 63676, 0.034617
2416, 64700, 0.034390
