r, l, avgruntime
1392, 700, 0.036560
1392, 1212, 0.035770
1392, 1724, 0.035558
1392, 2236, 0.035659
1392, 2748, 0.037853
1392, 3260, 0.035537
1392, 3772, 0.035114
1392, 4284, 0.035123
1392, 4796, 0.035183
1392, 5308, 0.035001
1392, 5820, 0.035461
1392, 6332, 0.035381
1392, 6844, 0.035491
1392, 7356, 0.035100
1392, 7868, 0.035559
1392, 8380, 0.035250
1392, 8892, 0.035574
1392, 9404, 0.035424
1392, 9916, 0.035314
1392, 10428, 0.035566
1392, 10940, 0.035623
1392, 11452, 0.035188
1392, 11964, 0.035503
1392, 12476, 0.035571
1392, 13500, 0.035179
1392, 14524, 0.035442
1392, 15548, 0.035359
1392, 16572, 0.035699
1392, 17596, 0.035582
1392, 18620, 0.035621
1392, 19644, 0.035272
1392, 20668, 0.035265
1392, 21692, 0.035543
1392, 22716, 0.035493
1392, 23740, 0.035146
1392, 24764, 0.035139
1392, 25788, 0.035165
1392, 26812, 0.035221
1392, 27836, 0.035292
1392, 28860, 0.035034
1392, 29884, 0.035210
1392, 30908, 0.034995
1392, 31932, 0.035131
