r, l, avgruntime
1536, 700, 0.036993
1536, 1212, 0.036427
1536, 1724, 0.036481
1536, 2236, 0.035759
1536, 2748, 0.035732
1536, 3260, 0.035785
1536, 3772, 0.035417
1536, 4284, 0.035836
1536, 4796, 0.035901
1536, 5308, 0.035221
1536, 5820, 0.035339
1536, 6332, 0.035013
1536, 6844, 0.035812
1536, 7356, 0.036353
1536, 7868, 0.036118
1536, 8380, 0.034906
1536, 8892, 0.035962
1536, 9404, 0.035613
1536, 9916, 0.036177
1536, 10428, 0.035913
1536, 10940, 0.035472
1536, 11452, 0.035580
1536, 11964, 0.035760
1536, 12476, 0.035602
1536, 13500, 0.036344
1536, 14524, 0.036099
1536, 15548, 0.035187
1536, 16572, 0.035697
1536, 17596, 0.036157
1536, 18620, 0.035682
1536, 19644, 0.036227
1536, 20668, 0.036128
1536, 21692, 0.035587
1536, 22716, 0.035775
1536, 23740, 0.035852
1536, 24764, 0.035732
1536, 25788, 0.036384
1536, 26812, 0.036156
1536, 27836, 0.034844
1536, 28860, 0.035852
1536, 29884, 0.035614
1536, 30908, 0.034955
1536, 31932, 0.036071
