r, l, avgruntime
1856, 700, 0.040170
1856, 1212, 0.038610
1856, 1724, 0.038356
1856, 2236, 0.036736
1856, 2748, 0.037253
1856, 3260, 0.037008
1856, 3772, 0.037450
1856, 4284, 0.037220
1856, 4796, 0.037605
1856, 5308, 0.036406
1856, 5820, 0.037123
1856, 6332, 0.036672
1856, 6844, 0.036931
1856, 7356, 0.037906
1856, 7868, 0.037346
1856, 8380, 0.036501
1856, 8892, 0.036993
1856, 9404, 0.037133
1856, 9916, 0.036859
1856, 10428, 0.037142
1856, 10940, 0.034210
1856, 11452, 0.033273
1856, 11964, 0.035011
1856, 12476, 0.036526
1856, 13500, 0.036001
1856, 14524, 0.036759
1856, 15548, 0.037029
1856, 16572, 0.036298
1856, 17596, 0.036318
1856, 18620, 0.036394
1856, 19644, 0.036381
1856, 20668, 0.036763
1856, 21692, 0.036661
1856, 22716, 0.035760
1856, 23740, 0.036525
1856, 24764, 0.035858
1856, 25788, 0.036594
1856, 26812, 0.036367
1856, 27836, 0.036736
1856, 28860, 0.033823
1856, 29884, 0.034683
1856, 30908, 0.035782
1856, 31932, 0.035917
