r, l, avgruntime
1360, 700, 0.035764
1360, 1212, 0.035542
1360, 1724, 0.035382
1360, 2236, 0.034938
1360, 2748, 0.034810
1360, 3260, 0.034990
1360, 3772, 0.035063
1360, 4284, 0.034976
1360, 4796, 0.034768
1360, 5308, 0.034739
1360, 5820, 0.034911
1360, 6332, 0.035109
1360, 6844, 0.034948
1360, 7356, 0.034976
1360, 7868, 0.035022
1360, 8380, 0.034728
1360, 8892, 0.034832
1360, 9404, 0.034917
1360, 9916, 0.034756
1360, 10428, 0.034751
1360, 10940, 0.034917
1360, 11452, 0.035199
1360, 11964, 0.034702
1360, 12476, 0.034851
1360, 13500, 0.034745
1360, 14524, 0.034767
1360, 15548, 0.034634
1360, 16572, 0.034799
1360, 17596, 0.034806
1360, 18620, 0.035179
1360, 19644, 0.034746
1360, 20668, 0.034841
1360, 21692, 0.034916
1360, 22716, 0.035193
1360, 23740, 0.034586
1360, 24764, 0.034438
1360, 25788, 0.034926
1360, 26812, 0.034810
1360, 27836, 0.034924
1360, 28860, 0.034867
1360, 29884, 0.034945
1360, 30908, 0.034600
1360, 31932, 0.034030
