r, l, avgruntime
1440, 700, 0.036471
1440, 1212, 0.035884
1440, 1724, 0.034729
1440, 2236, 0.034939
1440, 2748, 0.035502
1440, 3260, 0.035099
1440, 3772, 0.035188
1440, 4284, 0.034393
1440, 4796, 0.034131
1440, 5308, 0.035127
1440, 5820, 0.035388
1440, 6332, 0.035043
1440, 6844, 0.034982
1440, 7356, 0.035020
1440, 7868, 0.034885
1440, 8380, 0.034861
1440, 8892, 0.035083
1440, 9404, 0.035276
1440, 9916, 0.034880
1440, 10428, 0.033954
1440, 10940, 0.034808
1440, 11452, 0.035001
1440, 11964, 0.035200
1440, 12476, 0.035129
1440, 13500, 0.035101
1440, 14524, 0.035116
1440, 15548, 0.035176
1440, 16572, 0.034984
1440, 17596, 0.035178
1440, 18620, 0.035316
1440, 19644, 0.035129
1440, 20668, 0.034722
1440, 21692, 0.034666
1440, 22716, 0.033896
1440, 23740, 0.032998
1440, 24764, 0.032521
1440, 25788, 0.031219
1440, 26812, 0.030836
1440, 27836, 0.030696
1440, 28860, 0.030519
1440, 29884, 0.030455
1440, 30908, 0.030223
1440, 31932, 0.029910
