r, l, avgruntime
2208, 700, 0.036328
2208, 1212, 0.035511
2208, 1724, 0.035094
2208, 2236, 0.035013
2208, 2748, 0.034838
2208, 3260, 0.034573
2208, 3772, 0.034944
2208, 4284, 0.034722
2208, 4796, 0.034462
2208, 5308, 0.034635
2208, 5820, 0.034696
2208, 6332, 0.034813
2208, 6844, 0.034591
2208, 7356, 0.034391
2208, 7868, 0.034678
2208, 8380, 0.034504
2208, 8892, 0.034705
2208, 9404, 0.034662
2208, 9916, 0.034554
2208, 10428, 0.034491
2208, 10940, 0.034510
2208, 11452, 0.034440
2208, 11964, 0.034972
2208, 12476, 0.034692
2208, 13500, 0.034690
2208, 14524, 0.034828
2208, 15548, 0.034680
2208, 16572, 0.034677
2208, 17596, 0.034844
2208, 18620, 0.034547
2208, 19644, 0.034341
2208, 20668, 0.034398
2208, 21692, 0.034574
2208, 22716, 0.034429
2208, 23740, 0.034734
2208, 24764, 0.034611
2208, 25788, 0.034768
2208, 26812, 0.034481
2208, 27836, 0.035072
2208, 28860, 0.034475
2208, 29884, 0.034607
2208, 30908, 0.034763
2208, 31932, 0.034683
