r, l, avgruntime
1008, 700, 0.036395
1008, 1212, 0.036100
1008, 1724, 0.035937
1008, 2236, 0.035740
1008, 2748, 0.035713
1008, 3260, 0.036633
1008, 3772, 0.036251
1008, 4284, 0.036478
1008, 4796, 0.036276
1008, 5308, 0.036162
1008, 5820, 0.036486
1008, 6332, 0.036317
1008, 6844, 0.036532
1008, 7356, 0.036552
1008, 7868, 0.036545
1008, 8380, 0.036245
1008, 8892, 0.036385
1008, 9404, 0.036724
1008, 9916, 0.036462
1008, 10428, 0.036758
1008, 10940, 0.036451
1008, 11452, 0.036815
1008, 11964, 0.036252
1008, 12476, 0.036666
1008, 13500, 0.036509
1008, 14524, 0.036201
1008, 15548, 0.036567
1008, 16572, 0.036213
1008, 17596, 0.036477
1008, 18620, 0.036484
1008, 19644, 0.036855
1008, 20668, 0.036102
1008, 21692, 0.036123
1008, 22716, 0.036289
1008, 23740, 0.036740
1008, 24764, 0.036158
1008, 25788, 0.036469
1008, 26812, 0.036533
1008, 27836, 0.036345
1008, 28860, 0.036428
1008, 29884, 0.037333
1008, 30908, 0.036915
1008, 31932, 0.037494
