r, l, avgruntime
1264, 700, 0.036650
1264, 1212, 0.037023
1264, 1724, 0.036677
1264, 2236, 0.035366
1264, 2748, 0.035310
1264, 3260, 0.035363
1264, 3772, 0.035491
1264, 4284, 0.035543
1264, 4796, 0.035520
1264, 5308, 0.035289
1264, 5820, 0.034504
1264, 6332, 0.034691
1264, 6844, 0.034933
1264, 7356, 0.035032
1264, 7868, 0.035043
1264, 8380, 0.035142
1264, 8892, 0.034556
1264, 9404, 0.034595
1264, 9916, 0.034789
1264, 10428, 0.035082
1264, 10940, 0.034950
1264, 11452, 0.034806
1264, 11964, 0.035051
1264, 12476, 0.035088
1264, 13500, 0.035074
1264, 14524, 0.035153
1264, 15548, 0.034926
1264, 16572, 0.035028
1264, 17596, 0.034823
1264, 18620, 0.035181
1264, 19644, 0.035326
1264, 20668, 0.035055
1264, 21692, 0.034927
1264, 22716, 0.035175
1264, 23740, 0.035243
1264, 24764, 0.034900
1264, 25788, 0.034995
1264, 26812, 0.035284
1264, 27836, 0.035164
1264, 28860, 0.035023
1264, 29884, 0.034891
1264, 30908, 0.035006
1264, 31932, 0.034983
