r, l, avgruntime
912, 700, 0.036570
912, 1212, 0.036376
912, 1724, 0.035737
912, 2236, 0.036028
912, 2748, 0.035570
912, 3260, 0.035603
912, 3772, 0.035574
912, 4284, 0.035906
912, 4796, 0.035587
912, 5308, 0.035327
912, 5820, 0.035739
912, 6332, 0.035632
912, 6844, 0.035654
912, 7356, 0.035342
912, 7868, 0.035994
912, 8380, 0.035695
912, 8892, 0.035933
912, 9404, 0.035861
912, 9916, 0.035521
912, 10428, 0.035699
912, 10940, 0.035916
912, 11452, 0.035685
912, 11964, 0.036060
912, 12476, 0.035892
912, 13500, 0.035538
912, 14524, 0.035892
912, 15548, 0.035890
912, 16572, 0.035793
912, 17596, 0.035703
912, 18620, 0.035479
912, 19644, 0.035953
912, 20668, 0.036133
912, 21692, 0.035702
912, 22716, 0.035380
912, 23740, 0.035577
912, 24764, 0.036121
912, 25788, 0.035704
912, 26812, 0.035013
912, 27836, 0.035980
912, 28860, 0.036766
912, 29884, 0.036642
912, 30908, 0.034352
912, 31932, 0.036316
