r, l, avgruntime
528, 700, 0.037318
528, 1212, 0.036787
528, 1724, 0.037115
528, 2236, 0.036866
528, 2748, 0.037412
528, 3260, 0.037472
528, 3772, 0.037029
528, 4284, 0.037111
528, 4796, 0.037380
528, 5308, 0.036892
528, 5820, 0.036967
528, 6332, 0.033260
528, 6844, 0.031404
528, 7356, 0.031055
528, 7868, 0.030828
528, 8380, 0.030989
528, 8892, 0.030808
528, 9404, 0.030925
528, 9916, 0.030881
528, 10428, 0.032159
528, 10940, 0.032014
528, 11452, 0.032611
528, 11964, 0.032997
528, 12476, 0.032921
528, 13500, 0.032799
528, 14524, 0.032649
528, 15548, 0.032373
528, 16572, 0.032186
528, 17596, 0.030922
528, 18620, 0.030968
528, 19644, 0.032742
528, 20668, 0.033047
528, 21692, 0.033004
528, 22716, 0.033058
528, 23740, 0.032407
528, 24764, 0.032626
528, 25788, 0.032396
528, 26812, 0.032572
528, 27836, 0.031099
528, 28860, 0.030896
528, 29884, 0.031079
528, 30908, 0.031163
528, 31932, 0.031239
528, 32956, 0.031105
528, 33980, 0.030994
528, 35004, 0.031013
528, 36028, 0.031033
528, 37052, 0.030868
528, 38076, 0.031298
528, 39100, 0.031083
528, 40124, 0.031185
528, 41148, 0.031011
528, 42172, 0.030867
528, 43196, 0.030901
528, 44220, 0.031162
528, 45244, 0.030913
528, 46268, 0.030953
528, 47292, 0.031279
528, 48316, 0.031228
528, 49340, 0.030748
528, 50364, 0.031198
528, 51388, 0.030868
528, 52412, 0.032542
528, 53436, 0.032455
528, 54460, 0.032543
528, 55484, 0.033055
528, 56508, 0.032528
528, 57532, 0.032487
528, 58556, 0.032417
528, 59580, 0.032654
528, 60604, 0.031078
528, 61628, 0.030906
528, 62652, 0.031207
528, 63676, 0.031061
528, 64700, 0.030962
