r, l, avgruntime
1856, 700, 0.034097
1856, 1212, 0.033427
1856, 1724, 0.032806
1856, 2236, 0.032896
1856, 2748, 0.032400
1856, 3260, 0.032322
1856, 3772, 0.032601
1856, 4284, 0.032357
1856, 4796, 0.034624
1856, 5308, 0.034685
1856, 5820, 0.034517
1856, 6332, 0.035002
1856, 6844, 0.034443
1856, 7356, 0.034564
1856, 7868, 0.034757
1856, 8380, 0.034398
1856, 8892, 0.034517
1856, 9404, 0.034181
1856, 9916, 0.034451
1856, 10428, 0.034712
1856, 10940, 0.034784
1856, 11452, 0.034934
1856, 11964, 0.034691
1856, 12476, 0.034817
1856, 13500, 0.034641
1856, 14524, 0.034556
1856, 15548, 0.034839
1856, 16572, 0.034866
1856, 17596, 0.034427
1856, 18620, 0.036624
1856, 19644, 0.037217
1856, 20668, 0.036464
1856, 21692, 0.037244
1856, 22716, 0.037318
1856, 23740, 0.037460
1856, 24764, 0.036096
1856, 25788, 0.037080
1856, 26812, 0.036746
1856, 27836, 0.037230
1856, 28860, 0.037400
1856, 29884, 0.037709
1856, 30908, 0.035020
1856, 31932, 0.033221
