r, l, avgruntime
1232, 700, 0.037074
1232, 1212, 0.036256
1232, 1724, 0.035782
1232, 2236, 0.036356
1232, 2748, 0.036760
1232, 3260, 0.036136
1232, 3772, 0.035974
1232, 4284, 0.036381
1232, 4796, 0.036433
1232, 5308, 0.036071
1232, 5820, 0.036387
1232, 6332, 0.036316
1232, 6844, 0.036606
1232, 7356, 0.036508
1232, 7868, 0.036116
1232, 8380, 0.036140
1232, 8892, 0.036371
1232, 9404, 0.036001
1232, 9916, 0.035983
1232, 10428, 0.036168
1232, 10940, 0.036487
1232, 11452, 0.036178
1232, 11964, 0.036191
1232, 12476, 0.036302
1232, 13500, 0.035750
1232, 14524, 0.035698
1232, 15548, 0.036108
1232, 16572, 0.036442
1232, 17596, 0.036272
1232, 18620, 0.035848
1232, 19644, 0.035770
1232, 20668, 0.035896
1232, 21692, 0.036201
1232, 22716, 0.035485
1232, 23740, 0.034558
1232, 24764, 0.033545
1232, 25788, 0.036078
1232, 26812, 0.035193
1232, 27836, 0.034536
1232, 28860, 0.035475
1232, 29884, 0.036013
1232, 30908, 0.036689
1232, 31932, 0.037168
