r, l, avgruntime
1712, 700, 0.036315
1712, 1212, 0.035721
1712, 1724, 0.035521
1712, 2236, 0.035293
1712, 2748, 0.035054
1712, 3260, 0.035081
1712, 3772, 0.034895
1712, 4284, 0.035071
1712, 4796, 0.035149
1712, 5308, 0.034995
1712, 5820, 0.035315
1712, 6332, 0.035114
1712, 6844, 0.034884
1712, 7356, 0.035114
1712, 7868, 0.035078
1712, 8380, 0.035469
1712, 8892, 0.034807
1712, 9404, 0.035101
1712, 9916, 0.035256
1712, 10428, 0.034972
1712, 10940, 0.035024
1712, 11452, 0.035221
1712, 11964, 0.034963
1712, 12476, 0.035150
1712, 13500, 0.035107
1712, 14524, 0.035253
1712, 15548, 0.034861
1712, 16572, 0.035415
1712, 17596, 0.035155
1712, 18620, 0.035289
1712, 19644, 0.034987
1712, 20668, 0.034929
1712, 21692, 0.035146
1712, 22716, 0.035065
1712, 23740, 0.035079
1712, 24764, 0.035106
1712, 25788, 0.035072
1712, 26812, 0.034788
1712, 27836, 0.035228
1712, 28860, 0.035007
1712, 29884, 0.035229
1712, 30908, 0.035126
1712, 31932, 0.034500
