r, l, avgruntime
1456, 700, 0.034315
1456, 1212, 0.035052
1456, 1724, 0.035143
1456, 2236, 0.035107
1456, 2748, 0.035577
1456, 3260, 0.034902
1456, 3772, 0.034915
1456, 4284, 0.035405
1456, 4796, 0.035272
1456, 5308, 0.035968
1456, 5820, 0.035870
1456, 6332, 0.035358
1456, 6844, 0.035179
1456, 7356, 0.035392
1456, 7868, 0.035068
1456, 8380, 0.035648
1456, 8892, 0.035913
1456, 9404, 0.035082
1456, 9916, 0.035656
1456, 10428, 0.035189
1456, 10940, 0.035571
1456, 11452, 0.035862
1456, 11964, 0.035587
1456, 12476, 0.034810
1456, 13500, 0.035443
1456, 14524, 0.035430
1456, 15548, 0.035543
1456, 16572, 0.035836
1456, 17596, 0.035452
1456, 18620, 0.035339
1456, 19644, 0.035726
1456, 20668, 0.035444
1456, 21692, 0.036162
1456, 22716, 0.035635
1456, 23740, 0.034580
1456, 24764, 0.035133
1456, 25788, 0.035803
1456, 26812, 0.035291
1456, 27836, 0.035927
1456, 28860, 0.035498
1456, 29884, 0.035149
1456, 30908, 0.035259
1456, 31932, 0.034752
