r, l, avgruntime
1664, 700, 0.036497
1664, 1212, 0.036237
1664, 1724, 0.035327
1664, 2236, 0.035385
1664, 2748, 0.035626
1664, 3260, 0.035372
1664, 3772, 0.035602
1664, 4284, 0.035621
1664, 4796, 0.035261
1664, 5308, 0.035465
1664, 5820, 0.034664
1664, 6332, 0.035448
1664, 6844, 0.035997
1664, 7356, 0.035557
1664, 7868, 0.035482
1664, 8380, 0.035304
1664, 8892, 0.035619
1664, 9404, 0.035515
1664, 9916, 0.035482
1664, 10428, 0.035258
1664, 10940, 0.035557
1664, 11452, 0.035568
1664, 11964, 0.035350
1664, 12476, 0.035421
1664, 13500, 0.035160
1664, 14524, 0.035112
1664, 15548, 0.035115
1664, 16572, 0.035292
1664, 17596, 0.035698
1664, 18620, 0.035665
1664, 19644, 0.035547
1664, 20668, 0.035166
1664, 21692, 0.035120
1664, 22716, 0.035416
1664, 23740, 0.035315
1664, 24764, 0.033862
1664, 25788, 0.031743
1664, 26812, 0.031356
1664, 27836, 0.030653
1664, 28860, 0.030719
1664, 29884, 0.030540
1664, 30908, 0.030366
1664, 31932, 0.030160
