r, l, avgruntime
1056, 700, 0.033300
1056, 1212, 0.033235
1056, 1724, 0.033021
1056, 2236, 0.033928
1056, 2748, 0.033828
1056, 3260, 0.033577
1056, 3772, 0.033433
1056, 4284, 0.034102
1056, 4796, 0.033768
1056, 5308, 0.033873
1056, 5820, 0.033766
1056, 6332, 0.033457
1056, 6844, 0.033864
1056, 7356, 0.033643
1056, 7868, 0.033792
1056, 8380, 0.033615
1056, 8892, 0.033999
1056, 9404, 0.033837
1056, 9916, 0.034023
1056, 10428, 0.033811
1056, 10940, 0.033676
1056, 11452, 0.033658
1056, 11964, 0.033799
1056, 12476, 0.034109
1056, 13500, 0.033984
1056, 14524, 0.034027
1056, 15548, 0.033674
1056, 16572, 0.033888
1056, 17596, 0.033845
1056, 18620, 0.033687
1056, 19644, 0.033632
1056, 20668, 0.034098
1056, 21692, 0.034075
1056, 22716, 0.033671
1056, 23740, 0.033912
1056, 24764, 0.033757
1056, 25788, 0.033920
1056, 26812, 0.033915
1056, 27836, 0.033639
1056, 28860, 0.033754
1056, 29884, 0.033691
1056, 30908, 0.033652
1056, 31932, 0.033250
1056, 32956, 0.033413
1056, 33980, 0.033118
1056, 35004, 0.033420
1056, 36028, 0.033405
1056, 37052, 0.033445
1056, 38076, 0.033473
1056, 39100, 0.033339
1056, 40124, 0.033358
1056, 41148, 0.033099
1056, 42172, 0.033379
1056, 43196, 0.033364
1056, 44220, 0.033082
1056, 45244, 0.033453
1056, 46268, 0.033296
1056, 47292, 0.033090
1056, 48316, 0.033398
1056, 49340, 0.033428
1056, 50364, 0.033317
1056, 51388, 0.033480
1056, 52412, 0.033311
1056, 53436, 0.033606
1056, 54460, 0.033607
1056, 55484, 0.032880
1056, 56508, 0.033234
1056, 57532, 0.033373
1056, 58556, 0.033239
1056, 59580, 0.033110
1056, 60604, 0.032920
1056, 61628, 0.033513
1056, 62652, 0.033402
1056, 63676, 0.033038
1056, 64700, 0.033073
