r, l, avgruntime
3408, 700, 0.036942
3408, 1212, 0.033990
3408, 1724, 0.034550
3408, 2236, 0.033092
3408, 2748, 0.031184
3408, 3260, 0.030833
3408, 3772, 0.030868
3408, 4284, 0.033071
3408, 4796, 0.032012
3408, 5308, 0.033196
3408, 5820, 0.033687
3408, 6332, 0.033589
3408, 6844, 0.033254
3408, 7356, 0.033204
3408, 7868, 0.033800
3408, 8380, 0.033704
3408, 8892, 0.031700
3408, 9404, 0.032506
3408, 9916, 0.034000
3408, 10428, 0.034459
3408, 10940, 0.033944
3408, 11452, 0.033472
3408, 11964, 0.033696
3408, 12476, 0.033932
3408, 13500, 0.034114
3408, 14524, 0.033539
3408, 15548, 0.032874
3408, 16572, 0.031915
3408, 17596, 0.033912
3408, 18620, 0.033920
3408, 19644, 0.033748
3408, 20668, 0.034148
3408, 21692, 0.034467
3408, 22716, 0.033694
3408, 23740, 0.033729
3408, 24764, 0.033846
3408, 25788, 0.034159
3408, 26812, 0.031663
3408, 27836, 0.031355
3408, 28860, 0.032809
3408, 29884, 0.032124
3408, 30908, 0.031453
3408, 31932, 0.031029
3408, 32956, 0.032395
3408, 33980, 0.031904
3408, 35004, 0.032953
3408, 36028, 0.033207
3408, 37052, 0.033228
3408, 38076, 0.032417
3408, 39100, 0.032532
3408, 40124, 0.033154
3408, 41148, 0.032887
3408, 42172, 0.030574
3408, 43196, 0.030548
3408, 44220, 0.030480
3408, 45244, 0.030583
3408, 46268, 0.030653
3408, 47292, 0.030504
3408, 48316, 0.030541
3408, 49340, 0.033107
3408, 50364, 0.032898
3408, 51388, 0.032585
3408, 52412, 0.032534
3408, 53436, 0.032427
3408, 54460, 0.033293
3408, 55484, 0.032983
3408, 56508, 0.032559
3408, 57532, 0.031869
3408, 58556, 0.030723
3408, 59580, 0.030946
3408, 60604, 0.030800
3408, 61628, 0.030676
3408, 62652, 0.030791
3408, 63676, 0.030759
3408, 64700, 0.030834
