r, l, avgruntime
1296, 700, 0.036829
1296, 1212, 0.036290
1296, 1724, 0.036045
1296, 2236, 0.035709
1296, 2748, 0.035040
1296, 3260, 0.035143
1296, 3772, 0.036196
1296, 4284, 0.035730
1296, 4796, 0.035664
1296, 5308, 0.035504
1296, 5820, 0.035616
1296, 6332, 0.035868
1296, 6844, 0.035833
1296, 7356, 0.035934
1296, 7868, 0.035193
1296, 8380, 0.035203
1296, 8892, 0.035779
1296, 9404, 0.035468
1296, 9916, 0.035659
1296, 10428, 0.035310
1296, 10940, 0.035331
1296, 11452, 0.035912
1296, 11964, 0.035991
1296, 12476, 0.035863
1296, 13500, 0.034982
1296, 14524, 0.035162
1296, 15548, 0.036304
1296, 16572, 0.035720
1296, 17596, 0.035715
1296, 18620, 0.035251
1296, 19644, 0.035299
1296, 20668, 0.036113
1296, 21692, 0.036206
1296, 22716, 0.035826
1296, 23740, 0.035869
1296, 24764, 0.035664
1296, 25788, 0.033573
1296, 26812, 0.035659
1296, 27836, 0.035956
1296, 28860, 0.035630
1296, 29884, 0.035123
1296, 30908, 0.033972
1296, 31932, 0.035463
