r, l, avgruntime
2400, 700, 0.036715
2400, 1212, 0.035262
2400, 1724, 0.034467
2400, 2236, 0.034789
2400, 2748, 0.035685
2400, 3260, 0.035380
2400, 3772, 0.035664
2400, 4284, 0.036006
2400, 4796, 0.035336
2400, 5308, 0.035681
2400, 5820, 0.036307
2400, 6332, 0.035654
2400, 6844, 0.035735
2400, 7356, 0.036438
2400, 7868, 0.035437
2400, 8380, 0.035825
2400, 8892, 0.036124
2400, 9404, 0.036243
2400, 9916, 0.036309
2400, 10428, 0.035527
2400, 10940, 0.035558
2400, 11452, 0.036343
2400, 11964, 0.036161
2400, 12476, 0.036249
2400, 13500, 0.035812
2400, 14524, 0.035326
2400, 15548, 0.036250
2400, 16572, 0.035901
2400, 17596, 0.036322
2400, 18620, 0.036265
2400, 19644, 0.036410
2400, 20668, 0.035916
2400, 21692, 0.035862
2400, 22716, 0.035439
2400, 23740, 0.035374
2400, 24764, 0.035504
2400, 25788, 0.035687
2400, 26812, 0.035964
2400, 27836, 0.035520
2400, 28860, 0.035212
2400, 29884, 0.034725
2400, 30908, 0.033203
2400, 31932, 0.033783
