r, l, avgruntime
1488, 700, 0.036864
1488, 1212, 0.036385
1488, 1724, 0.036112
1488, 2236, 0.035406
1488, 2748, 0.035327
1488, 3260, 0.035334
1488, 3772, 0.035718
1488, 4284, 0.035677
1488, 4796, 0.035459
1488, 5308, 0.035085
1488, 5820, 0.035347
1488, 6332, 0.035011
1488, 6844, 0.035658
1488, 7356, 0.035465
1488, 7868, 0.035516
1488, 8380, 0.035812
1488, 8892, 0.035431
1488, 9404, 0.035559
1488, 9916, 0.035878
1488, 10428, 0.035659
1488, 10940, 0.035497
1488, 11452, 0.035636
1488, 11964, 0.035750
1488, 12476, 0.035510
1488, 13500, 0.035575
1488, 14524, 0.035186
1488, 15548, 0.035107
1488, 16572, 0.035698
1488, 17596, 0.035920
1488, 18620, 0.035659
1488, 19644, 0.035269
1488, 20668, 0.035569
1488, 21692, 0.035077
1488, 22716, 0.035297
1488, 23740, 0.035266
1488, 24764, 0.035679
1488, 25788, 0.033538
1488, 26812, 0.031798
1488, 27836, 0.031677
1488, 28860, 0.031348
1488, 29884, 0.030844
1488, 30908, 0.030642
1488, 31932, 0.030171
